ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
17,1328.35,0.0,1936.0,359.4,-436.06,378.57,1.93,15,25.0,5,3.1,-5.9,446.64,-61.82,0.0,-22.8,A1,599.42,C1,B1
18,1557.0,0.0,2000.0,305.36,-517.95,437.23,0.0,21,43.0,2,2.0,18.9,351.37,-104.47,0.0,6.0,A4,606.57,C1,B1
19,1488.26,0.0,2000.0,215.07,-869.59,276.0,0.03,6,61.0,1,0.8,18.6,461.45,-257.39,0.0,10.9,A3,626.58,C1,B1
20,1556.61,0.0,2000.0,397.97,-527.68,163.12,0.0,22,45.0,4,3.0,-9.7,402.19,-2.34,0.0,-19.4,A1,494.25,C1,B1
21,1708.22,0.0,1641.0,162.73,-750.31,401.9,0.03,18,39.0,3,1.3,17.3,385.25,111.46,0.0,3.1,A4,515.16,C1,B1
22,1516.82,0.0,2000.0,150.19,-494.63,188.49,1.12,12,59.0,3,1.5,24.3,433.0,167.66,0.0,15.7,A4,560.0,C1,B1
23,1253.54,0.0,1921.0,372.21,-553.12,421.98,3.05,14,55.0,1,4.7,33.3,354.31,-56.03,0.0,23.0,A3,838.5,C1,B1
24,1263.98,0.0,2000.0,574.67,-770.36,353.7,0.0,4,42.0,4,0.7,-2.0,499.53,37.74,0.0,-13.2,A4,714.92,C1,B1
25,1542.75,0.0,1319.0,268.79,-533.34,356.48,0.0,2,41.0,6,0.5,15.4,507.0,-16.36,0.0,2.1,A2,642.93,C1,B1
26,1707.77,0.0,2000.0,362.12,-738.46,282.84,0.0,19,39.0,1,0.6,20.3,401.67,-209.39,0.0,5.8,A4,672.18,C1,B2
27,1371.86,0.0,1786.0,382.3,-672.48,229.31,0.0,21,72.0,3,1.0,22.2,543.53,-216.87,0.0,16.9,A3,598.73,C1,B1
28,1190.6,0.0,1306.0,436.41,-402.09,522.9,0.0,7,24.0,2,0.2,2.5,336.64,-54.24,0.0,-16.0,A4,698.62,C1,B1
29,1348.49,0.0,814.0,320.62,-691.54,405.1,0.0,4,83.0,5,1.7,28.3,414.69,-71.56,0.0,25.1,A3,705.31,C1,B1
30,1200.78,0.0,1827.0,245.48,-623.1,332.06,2.71,11,57.0,5,3.3,28.0,339.15,-56.5,0.0,18.6,A3,677.38,C1,B1
31,1175.52,0.0,1305.0,220.03,-514.97,380.56,0.0,1,74.0,2,1.2,11.5,251.79,-25.34,0.0,7.0,A4,574.4,C1,B1
32,1486.5,0.0,1183.0,51.29,-630.38,262.94,0.88,18,54.0,0,2.2,26.2,567.64,-93.95,0.0,16.1,A3,492.84,C1,B1
33,1404.94,0.0,1208.0,344.12,-675.11,368.6,0.0,6,54.0,6,1.7,5.7,387.08,8.66,0.0,-2.9,A2,642.14,C1,B1
34,1454.08,0.0,2000.0,172.78,-566.33,383.41,0.0,19,77.0,3,1.7,0.0,461.45,-22.74,0.0,-3.5,A1,760.96,C1,B1
35,1135.34,0.0,1281.0,291.4,-340.04,304.66,0.0,7,49.0,4,1.9,-2.0,444.2,-73.84,0.0,-11.3,A1,586.06,C1,B1
36,1439.98,0.0,882.0,232.23,-555.92,233.69,2.82,15,30.0,5,2.0,29.4,374.17,7.05,0.0,10.0,A2,580.16,C1,B1
37,1350.67,0.0,850.0,328.55,-619.19,485.29,0.0,4,90.0,1,1.2,15.1,529.84,-28.77,0.0,13.4,A4,589.39,C1,B1
38,1320.41,0.0,520.0,294.76,-414.66,427.34,2.87,14,47.0,0,2.3,24.0,383.3,-170.14,0.0,11.9,A2,399.45,C1,B1
39,1185.39,0.0,1100.0,449.14,-701.31,347.17,0.0,20,55.0,6,1.0,3.5,344.29,-102.16,0.0,-4.7,A1,656.92,C1,B1
40,1481.64,1.0,626.0,228.39,-689.73,476.79,0.0,6,98.0,0,0.7,20.6,595.05,118.68,0.0,20.2,A3,712.12,C1,B1
41,1352.79,0.0,1387.0,281.1,-714.76,269.89,0.0,7,57.0,3,1.1,-10.9,299.72,-70.78,0.0,-17.7,A1,657.41,C1,B1
42,1102.29,0.5,1712.0,220.54,-931.08,668.92,0.0,3,82.0,1,2.8,10.8,466.26,58.95,0.0,7.8,A4,425.03,No,B1
43,1358.17,0.0,1110.0,221.91,-813.33,379.63,2.88,15,45.0,4,2.4,34.1,524.15,-97.05,0.0,20.4,A3,488.42,C1,B1
44,1472.07,0.0,824.0,330.37,-420.72,417.33,0.0,5,80.0,0,0.3,20.0,492.45,-184.5,0.0,16.4,A3,684.91,C1,B1
45,1622.75,0.0,1179.0,407.36,-700.73,195.71,0.0,3,69.0,1,1.4,19.9,412.26,13.45,0.0,14.0,A3,733.76,C1,B1
46,1564.45,0.0,2000.0,295.13,-706.18,378.61,2.32,12,57.0,3,1.9,25.7,446.08,46.36,0.0,16.5,A3,567.94,C1,B1
47,1485.59,0.0,2000.0,426.08,-729.2,391.72,2.14,13,14.0,2,3.3,2.9,270.11,151.23,0.0,-22.0,A1,684.3,C1,B1
48,1179.06,0.0,333.0,560.06,-784.17,175.55,0.0,4,81.0,5,1.3,4.2,408.0,-10.69,0.0,1.2,A2,618.11,C1,B1
49,1466.57,0.0,656.0,406.64,-743.43,336.87,2.79,15,49.0,2,3.7,27.6,356.28,-89.61,0.0,15.9,A3,723.14,C1,B2
50,1713.02,0.0,815.0,364.14,-663.3,519.46,0.43,12,37.0,1,0.7,5.4,546.55,14.88,0.0,-8.1,A1,580.43,C1,B1
51,1419.66,0.0,313.0,360.33,-736.5,296.45,0.44,8,79.0,0,0.9,13.8,626.79,-34.4,0.0,10.2,A2,593.25,C1,B1
52,1281.79,0.5,412.0,263.53,-728.74,385.67,0.0,6,85.0,3,1.4,18.8,528.87,-58.39,0.0,16.2,A4,686.12,C1,B1
53,1433.84,0.0,1501.0,272.67,-633.47,261.73,0.0,23,55.0,6,0.2,7.0,238.79,5.65,0.0,-1.4,A4,666.88,C1,B1
54,1375.39,0.0,1293.0,229.07,-748.11,231.69,0.39,15,33.0,2,1.8,3.9,311.82,-115.67,0.0,-10.9,A1,684.55,C1,B1
55,1234.01,0.0,2000.0,60.35,-821.85,320.46,0.91,8,60.0,3,1.0,28.0,371.72,-44.93,0.0,19.5,A3,574.94,C1,B1
56,1400.65,0.0,544.0,353.33,-604.42,547.37,0.0,5,76.0,0,0.7,2.5,472.6,72.73,0.0,-1.3,A2,717.29,C1,B1
57,1382.23,0.0,1861.0,376.81,-683.25,240.46,2.77,13,34.0,3,5.1,21.9,381.64,-94.5,0.0,5.3,A2,519.02,C1,B1
58,1458.07,0.0,1086.0,139.48,-662.42,283.07,0.0,0,69.0,3,0.5,21.1,443.36,-50.14,0.0,15.1,A3,645.9,C1,B1
59,1190.39,0.0,1902.0,278.31,-559.95,624.31,0.0,1,50.0,5,2.5,-3.7,373.78,-97.4,0.0,-12.6,A1,763.74,C1,B1
60,1144.01,0.0,2000.0,404.85,-765.75,498.9,0.0,22,51.0,5,1.8,6.6,400.83,-54.8,0.0,-2.8,A4,468.0,C1,B1
61,1440.62,0.0,1978.0,564.08,-594.24,405.4,1.72,17,22.0,1,3.7,18.6,474.52,-139.6,0.0,-3.5,A2,477.23,C1,B1
62,1492.72,0.0,2000.0,279.88,-783.97,435.76,0.0,1,33.0,6,1.4,-4.4,418.83,-147.82,0.0,-18.2,A1,616.26,C1,B1
63,1586.68,0.0,1308.0,283.09,-632.59,453.25,0.0,21,40.0,2,2.0,12.1,465.07,-60.24,0.0,-1.1,A2,612.55,C1,B1
64,1219.28,0.0,1566.0,143.64,-679.79,218.07,0.0,5,67.0,2,0.9,-8.3,489.83,52.03,2.0,-13.3,A1,661.24,C1,B1
65,1324.08,0.0,1822.0,281.51,-701.58,290.87,0.0,0,62.0,3,1.0,21.9,578.04,-140.14,0.0,14.2,A4,587.99,C1,B1
66,1480.74,0.0,2000.0,319.38,-696.7,462.61,0.0,3,27.0,4,1.3,9.9,262.71,-192.66,0.0,-8.2,A2,803.97,C1,B1
67,1491.67,0.0,2000.0,183.12,-646.6,445.22,0.0,2,55.0,2,1.5,-11.2,384.81,-116.37,0.0,-18.4,A1,711.39,C1,B1
68,1589.08,0.0,349.0,399.96,-552.32,353.56,0.0,0,78.0,4,0.8,18.3,264.42,-262.36,0.0,14.3,A2,740.83,C1,B2
69,1428.09,0.0,2000.0,414.85,-687.24,425.93,0.0,0,43.0,3,3.8,-15.9,363.23,-95.24,0.7,-25.6,A1,553.1,C1,B1
70,1111.63,0.0,2000.0,245.56,-329.1,547.31,0.01,8,37.0,3,1.1,-7.6,546.72,-167.28,0.0,-19.8,A1,528.46,C1,B1
71,1681.25,0.0,1519.0,201.86,-615.18,321.89,2.12,11,41.0,6,1.3,6.3,647.88,-9.71,0.0,-6.0,A2,625.52,C1,B1
72,1135.78,0.0,2000.0,323.23,-647.49,456.66,0.0,3,39.0,4,2.0,-6.9,284.31,-117.96,0.0,-18.5,A1,628.26,C1,B1
73,1562.35,0.0,1075.0,284.02,-337.67,381.13,1.94,12,57.0,3,1.6,32.0,520.06,-15.65,0.0,22.4,A3,688.87,C1,B1
74,1457.92,0.0,1993.0,213.54,-586.35,293.64,0.0,2,60.0,2,0.3,7.7,419.9,-240.96,0.0,0.4,A2,730.74,C1,B1
75,1302.24,0.0,420.0,286.0,-612.74,425.96,0.0,23,81.0,5,0.7,-4.4,374.02,-78.48,0.0,-7.1,A1,700.7,C1,B1
76,1321.57,0.0,2000.0,377.23,-955.4,525.35,0.0,20,61.0,4,1.1,25.0,360.92,-45.11,0.0,16.9,A4,667.19,C1,B1
77,1421.08,0.0,1843.0,312.09,-624.97,420.09,1.53,9,49.0,3,1.8,32.9,376.42,-152.36,0.0,20.7,A3,547.66,C1,B1
78,1490.96,0.0,2000.0,168.24,-526.16,382.35,0.0,20,52.0,5,1.2,20.4,367.85,-49.84,0.0,10.2,A4,634.0,C1,B1
79,1416.26,0.0,436.0,226.6,-703.59,578.07,0.55,11,51.0,2,1.0,6.0,358.9,-175.03,0.0,-3.3,A1,591.69,C1,B1
80,1408.53,0.0,880.0,311.03,-344.2,366.6,0.0,5,73.0,4,0.8,-0.2,351.68,-135.91,0.7,-4.4,A1,665.68,C1,B2
81,1308.02,0.0,513.0,388.43,-505.21,275.09,0.0,20,66.0,6,1.1,9.2,388.97,-35.18,0.0,3.1,A2,698.66,C1,B1
82,1227.82,0.0,2000.0,474.32,-520.68,438.78,2.27,14,45.0,6,1.6,26.9,430.14,-125.68,0.0,13.9,A4,618.18,C1,B1
83,1095.58,0.0,2000.0,366.41,-736.3,464.52,0.0,23,58.0,6,2.4,-4.4,485.21,28.61,0.0,-11.4,A1,634.61,C1,B1
84,1313.16,0.0,1917.0,350.82,-440.13,153.78,0.0,21,47.0,1,1.8,-3.2,410.72,-130.64,0.0,-12.9,A1,743.62,C1,B1
85,1494.97,0.0,1877.0,283.55,-509.75,462.28,0.0,21,80.0,5,0.7,23.3,413.91,-72.77,0.0,19.6,A4,483.85,C1,B1
86,1118.15,0.0,1223.0,419.14,-772.03,551.43,2.66,15,29.0,4,1.6,22.7,304.83,25.99,0.0,3.7,A2,836.21,C1,B1
87,1387.53,0.0,2000.0,379.33,-448.97,445.82,1.16,13,18.0,2,3.7,-4.7,355.3,58.75,0.0,-25.4,A1,605.19,C1,B1
88,1405.62,9.0,1349.0,228.8,-888.26,341.17,0.0,21,95.0,2,2.5,2.4,401.53,-34.58,0.0,1.6,A1,558.2,C1,B1
89,1469.02,0.0,369.0,219.96,-750.25,427.19,0.14,8,80.0,3,1.2,13.3,373.56,-148.11,0.0,9.9,A2,793.51,C1,B1
90,1329.86,0.0,1471.0,237.89,-619.72,208.0,0.0,1,57.0,4,1.8,11.5,380.24,-20.04,0.0,3.2,A2,826.94,C1,B1
91,1467.26,0.0,1619.0,292.24,-519.67,342.79,1.74,10,54.0,1,1.0,22.7,485.99,-16.5,0.0,12.9,A4,506.26,No,B1
92,1264.76,0.0,1933.0,325.23,-811.0,221.11,0.0,6,82.0,3,0.3,7.6,370.46,-163.92,0.0,4.7,A4,646.86,C1,B1
93,1395.41,0.0,2000.0,255.29,-791.13,385.72,0.0,1,67.0,2,2.6,28.7,382.94,-58.9,0.0,21.9,A3,413.2,C1,B1
94,1500.11,0.0,2000.0,262.95,-602.26,499.68,0.0,4,59.0,6,0.0,17.0,439.16,5.85,0.0,8.9,A4,715.52,C1,B1
95,1483.3,0.0,1962.0,379.2,-578.04,190.05,0.96,11,54.0,1,1.9,32.4,517.42,-65.86,0.0,21.8,A3,671.23,C1,B1
96,1408.83,0.0,1220.0,283.14,-557.47,503.69,1.08,9,72.0,5,2.4,25.3,510.22,-84.73,0.0,19.8,A3,570.99,C1,B1
97,993.38,0.0,367.0,288.59,-677.13,158.06,1.18,17,66.0,5,4.2,11.1,419.93,-98.6,0.0,4.9,A2,584.76,C1,B1
98,1584.78,0.0,1761.0,451.73,-744.35,386.05,0.0,6,75.0,3,0.2,2.9,431.7,-112.16,0.0,-1.1,A4,674.46,C1,B1
99,1041.4,0.0,1860.0,153.83,-411.34,371.28,0.0,23,46.0,5,1.1,-11.8,402.03,-178.58,0.0,-21.1,A1,533.77,C1,B1
100,1511.93,0.0,2000.0,186.31,-580.39,369.46,0.22,7,53.0,3,1.1,30.5,524.31,-143.01,0.0,19.8,A3,581.54,C1,B1
101,1330.71,0.0,865.0,99.72,-496.95,202.67,0.0,3,77.0,0,0.5,20.5,316.05,-224.33,0.0,16.3,A3,619.16,C1,B1
102,1491.47,0.0,2000.0,433.59,-778.6,556.64,0.0,5,37.0,4,0.5,-2.4,364.38,-76.22,0.0,-15.1,A4,551.99,C1,B1
103,983.93,0.0,1986.0,435.17,-599.64,385.03,0.0,0,55.0,1,2.0,19.7,439.44,-13.09,0.0,10.3,A3,550.71,C1,B1
104,1399.59,0.0,591.0,294.51,-514.01,516.25,0.0,5,90.0,0,0.6,26.8,272.66,-148.6,0.0,25.0,A3,622.01,C1,B1
105,1444.72,0.0,2000.0,536.5,-577.02,507.21,0.0,19,72.0,6,0.6,19.7,518.78,43.0,0.0,14.5,A4,531.33,C1,B1
106,1350.03,0.0,712.0,383.32,-486.66,547.2,0.0,3,74.0,5,1.7,10.7,259.83,-38.47,0.0,6.2,A2,634.2,C1,B1
107,1448.12,0.0,363.0,250.11,-548.37,281.23,0.28,11,57.0,1,0.8,3.9,381.44,-117.14,0.0,-3.8,A1,793.68,C1,B1
108,1347.38,0.0,578.0,360.27,-445.4,436.57,0.1,16,59.0,6,1.3,9.9,307.21,-76.06,0.0,2.2,A4,625.45,C1,B1
109,1544.79,0.0,1209.0,165.13,-715.85,280.17,0.09,20,66.0,2,1.9,28.8,556.49,-64.67,0.0,21.8,A3,605.57,C1,B1
110,1636.15,0.0,1143.0,349.19,-683.48,109.96,0.99,16,85.0,0,1.2,24.7,412.5,-122.37,0.0,22.0,A3,562.86,C1,B1
111,1328.0,0.0,2000.0,416.72,-573.85,498.11,0.0,22,60.0,6,1.0,22.6,363.37,-162.71,0.0,14.4,A4,519.7,C1,B1
112,1306.95,0.0,1324.0,194.44,-666.18,493.79,0.0,21,63.0,0,0.5,17.7,407.18,-168.14,0.0,10.5,A2,623.93,C1,B1
113,1096.56,0.0,1681.0,460.86,-868.67,615.2,2.95,13,37.0,2,4.0,1.4,553.46,-33.44,0.0,-11.7,A2,681.28,C1,B2
114,1230.03,0.0,1510.0,154.5,-641.27,425.8,0.0,4,69.0,1,0.6,11.0,370.88,-7.37,0.0,5.5,A4,787.87,C1,B1
115,1380.28,0.0,915.0,246.58,-439.17,194.74,0.0,8,83.0,2,1.7,-3.6,433.35,-90.77,3.5,-6.0,A1,593.87,C1,B1
116,1461.88,0.0,1472.0,344.7,-808.15,317.04,1.11,9,67.0,3,1.3,2.5,412.14,-25.72,0.0,-3.0,A2,765.86,C1,B1
117,1514.67,0.0,1555.0,647.99,-637.63,214.29,0.0,7,52.0,5,0.5,-6.6,403.31,11.33,0.0,-14.8,A2,589.81,C1,B1
118,1299.04,1.5,624.0,525.92,-533.16,414.18,0.22,9,94.0,6,0.9,22.1,528.42,-51.69,0.0,21.0,A3,691.02,C1,B1
119,1443.44,0.0,1749.0,270.48,-492.59,584.26,0.09,9,62.0,2,1.1,-6.7,553.03,-33.51,2.0,-12.7,A1,678.93,C1,B1
120,1415.84,0.0,2000.0,370.32,-836.03,372.35,1.84,11,22.0,3,2.0,0.1,469.81,-99.59,0.0,-19.1,A1,623.8,C1,B2
121,1280.6,0.0,1913.0,279.44,-737.81,251.69,0.0,3,55.0,2,1.8,-10.9,422.36,-39.55,0.0,-18.1,A1,637.94,C1,B1
122,1482.85,0.0,1756.0,472.3,-523.29,521.81,0.0,20,29.0,2,0.6,4.8,294.79,30.61,0.0,-11.7,A4,767.14,C1,B1
123,1226.36,0.0,683.0,521.22,-503.37,267.56,0.21,7,74.0,3,1.7,19.9,453.5,69.42,0.0,15.1,A3,576.56,C1,B1
124,1424.68,0.0,1597.0,301.42,-549.77,279.92,3.18,14,36.0,3,4.9,23.2,350.52,-120.51,0.0,7.2,A2,731.25,C1,B1
125,1325.4,0.0,2000.0,393.15,-741.85,462.09,0.0,3,59.0,2,1.0,10.5,681.2,29.28,0.0,2.8,A2,467.03,C1,B1
126,1567.15,0.0,829.0,310.92,-512.17,399.15,0.0,22,60.0,6,0.6,2.8,428.35,-128.27,0.0,-4.2,A1,736.22,C1,B1
127,1264.85,0.0,2000.0,328.74,-640.46,283.47,0.0,2,82.0,5,0.2,25.1,363.94,-123.6,0.0,21.8,A3,651.7,C1,B1
128,1355.04,1.5,152.0,418.7,-722.04,447.3,0.0,5,97.0,4,0.5,22.1,645.61,37.73,0.0,21.5,A3,654.8,C1,B1
129,1500.37,0.0,1792.0,283.18,-637.89,302.56,0.0,4,75.0,1,0.4,13.3,550.66,17.07,0.0,8.9,A4,696.75,No,B1
130,1480.99,0.0,1806.0,447.57,-610.83,234.87,1.93,17,43.0,5,2.0,28.4,485.13,-52.4,0.0,14.6,A3,605.54,C1,B1
131,1366.16,0.0,1921.0,550.69,-748.16,401.91,2.12,12,28.0,4,2.9,-3.9,293.01,-214.11,0.0,-19.7,A1,576.38,C1,B1
132,1351.77,0.0,281.0,347.91,-814.12,466.24,2.23,11,60.0,0,2.4,12.6,343.86,-114.31,0.0,5.0,A2,671.82,C1,B1
133,1356.26,0.0,1375.0,331.65,-585.64,643.23,0.94,14,55.0,0,1.1,33.6,401.9,83.53,0.0,23.3,A3,659.22,C1,B1
134,1402.59,0.0,1666.0,645.06,-622.86,454.43,2.16,16,44.0,3,3.5,36.7,509.26,-112.79,0.0,22.4,A3,758.57,C1,B1
135,1333.06,0.0,2000.0,154.49,-489.91,328.82,0.0,0,53.0,6,1.5,19.6,449.96,-0.17,0.0,9.7,A4,742.91,C1,B1
136,1158.55,0.0,2000.0,369.98,-356.07,605.5,0.31,19,41.0,2,0.5,35.2,434.46,28.38,0.0,19.9,A3,517.49,C1,B1
137,1410.59,0.0,1941.0,391.48,-528.44,455.0,3.24,14,41.0,1,1.4,27.1,322.39,28.0,0.0,12.7,A3,727.75,C1,B1
138,1303.35,0.0,1999.0,231.56,-926.38,381.78,0.16,9,40.0,5,1.2,-14.9,412.01,-9.28,0.0,-25.5,A1,560.19,C1,B1
139,1468.42,0.0,1470.0,202.26,-440.03,226.51,0.52,8,70.0,2,3.5,28.7,528.99,53.61,0.0,22.6,A3,564.73,C1,B1
140,1456.45,0.0,959.0,362.6,-535.84,325.19,1.05,18,60.0,4,1.9,28.1,392.42,126.29,0.0,19.5,A3,579.13,C1,B1
141,1221.7,0.0,1908.0,328.84,-771.45,245.41,2.19,14,39.0,1,3.8,3.7,413.86,-38.94,0.0,-9.0,A1,685.51,C1,B1
142,1498.18,0.0,1910.0,406.19,-418.08,329.29,1.37,12,47.0,6,2.5,9.2,426.24,-158.94,0.0,-1.5,A4,739.32,C1,B1
143,1532.35,0.0,2000.0,167.38,-507.09,545.96,0.54,19,33.0,1,2.7,25.4,429.42,-135.8,0.0,7.9,A3,668.64,C1,B1
144,1067.6,0.0,2000.0,257.31,-678.84,396.15,0.0,21,57.0,2,1.9,11.8,271.02,-26.24,0.0,3.5,A2,556.5,C1,B1
145,1370.74,0.0,2000.0,358.1,-380.51,339.14,0.0,19,66.0,4,3.1,-5.2,546.46,-29.17,0.0,-10.5,A1,676.4,C1,B1
146,1033.7,0.0,360.0,161.85,-527.42,569.1,0.68,15,70.0,1,2.1,12.5,528.28,-106.24,0.0,7.1,A4,575.4,C1,B1
147,1417.9,0.0,2000.0,243.83,-596.54,405.77,0.11,18,36.0,5,3.3,-7.6,425.15,10.04,0.0,-20.1,A1,610.77,C1,B1
148,1519.59,0.0,1301.0,248.08,-524.79,401.41,0.56,18,57.0,1,2.9,24.1,415.83,-11.22,0.0,15.0,A3,756.51,C1,B1
149,1509.83,0.0,879.0,402.15,-652.97,260.32,0.0,2,80.0,0,1.5,23.6,401.39,-228.36,0.0,19.9,A3,522.31,C1,B1
150,1555.86,0.0,2000.0,315.72,-369.2,661.31,0.0,20,33.0,6,1.9,0.6,321.13,-149.35,0.0,-13.8,A1,781.5,C1,B1
151,1420.07,0.0,1927.0,138.16,-734.39,363.8,0.0,22,48.0,0,0.8,-1.3,340.13,-88.46,0.0,-10.9,A1,608.49,C1,B2
152,1529.53,0.0,1986.0,104.65,-704.84,166.54,2.28,14,36.0,2,3.5,19.3,423.3,61.27,0.0,3.8,A4,483.73,C1,B1
153,1497.45,0.0,2000.0,341.25,-592.54,399.87,0.0,5,54.0,4,1.3,17.2,409.38,-225.78,0.0,7.7,A4,678.19,C1,B1
154,1243.76,0.0,2000.0,465.22,-403.79,392.53,0.0,6,63.0,6,1.3,17.0,268.68,-236.34,0.0,9.8,A4,595.44,C1,B1
155,1524.83,0.0,1484.0,239.89,-773.33,169.18,0.0,7,78.0,6,0.6,-1.0,530.11,-49.96,0.0,-4.3,A2,644.5,C1,B1
156,1423.99,1.5,1309.0,547.65,-601.43,409.27,0.0,19,96.0,4,1.5,7.6,384.79,-23.33,0.0,6.9,A2,611.11,C1,B1
157,1532.19,0.0,2000.0,261.95,-811.96,393.92,1.24,16,54.0,3,2.3,26.6,530.52,-97.23,0.0,16.5,A3,490.8,C1,B1
158,1632.12,0.0,820.0,349.31,-353.96,190.55,1.35,12,62.0,5,1.9,33.6,465.23,-100.24,0.0,25.3,A3,627.92,C1,B1
159,1400.96,0.0,1204.0,338.19,-510.1,276.17,0.19,16,57.0,3,2.3,0.3,544.75,-221.6,0.0,-7.2,A1,695.08,C1,B1
160,1332.86,0.0,2000.0,36.79,-670.58,282.52,0.0,22,82.0,4,0.5,19.7,427.88,-355.84,0.0,16.5,A4,614.73,C1,B1
161,1566.55,0.0,1982.0,239.09,-535.81,362.53,0.0,0,56.0,4,1.1,-4.9,453.34,-3.63,0.0,-12.3,A1,663.42,C1,B1
162,1322.6,0.0,1495.0,612.95,-788.75,65.84,0.0,23,86.0,2,1.2,1.5,523.39,-108.17,0.0,-0.5,A2,556.89,C1,B1
163,1404.41,0.0,1939.0,222.93,-848.43,552.67,1.89,15,30.0,0,4.9,-6.4,471.22,-80.58,0.0,-21.1,A1,589.12,C1,B1
164,1502.21,0.0,1844.0,327.13,-694.88,446.12,1.26,17,28.0,4,3.1,23.6,494.36,-46.67,0.0,4.0,A2,610.02,C1,B1
165,1397.84,0.0,530.0,284.08,-607.08,345.51,0.0,18,72.0,6,0.7,7.3,317.39,71.44,0.4,2.5,A4,627.08,C1,B1
166,1353.06,0.0,461.0,225.22,-717.44,515.15,0.0,21,71.0,0,0.9,6.7,405.4,-96.84,0.0,1.8,A4,569.72,C1,B1
167,1417.76,0.0,428.0,385.6,-616.88,287.67,2.38,12,62.0,0,1.8,20.0,276.36,31.55,0.0,12.4,A2,703.61,C1,B1
168,1203.46,0.0,452.0,338.76,-369.04,273.17,0.0,22,85.0,4,2.3,12.3,558.09,99.49,0.0,9.8,A2,592.27,No,B1
169,1482.62,0.0,2000.0,63.52,-394.62,353.73,0.01,19,54.0,6,2.9,21.0,570.49,102.75,0.0,11.3,A4,609.44,C1,B2
170,1635.33,0.0,288.0,348.7,-538.06,305.59,0.0,3,89.0,3,1.3,-2.9,525.61,-151.66,2.2,-4.4,A1,514.68,C1,B1
171,1581.16,1.0,1262.0,511.43,-567.82,530.65,0.0,6,97.0,2,0.3,20.7,503.66,-141.31,0.0,20.2,A3,759.4,C1,B1
172,978.41,0.0,2000.0,250.04,-706.37,105.43,2.25,16,42.0,2,1.1,17.9,334.2,2.98,0.0,4.7,A2,621.69,C1,B1
173,1282.99,5.5,509.0,301.34,-772.32,243.13,0.01,19,96.0,6,1.2,21.9,468.99,-73.8,0.0,21.2,A3,695.43,C1,B1
