ID,target
132,14.110799999999983
133,128.14479999999762
134,94.12189999999904
135,271.7516999999971
136,1130.0915000000089
137,508.5792000000091
138,-471.04219999999196
139,696.775800000013
140,1989.7599999999645
141,-328.01789999999863
142,122.60619999999786
143,1815.1234999999701
144,300.3380999999994
145,-366.8025999999963
146,234.93919999999602
147,-394.86409999999483
148,2064.0543999999622
149,-302.89680000000044
150,-469.175399999992
151,-519.1874999999905
152,621.5487000000119
153,-425.1819999999937
154,-368.0476999999963
155,-464.076779999992
156,-642.2726999999879
157,1060.357400000015
158,-63.05669999999907
159,-325.9413999999988
160,745.3855000000135
161,-546.7997333333232
162,-555.6787999999896
163,-511.3199999999908
164,1419.5609999999876
165,58.04440000000077
166,212.96999999999633
167,376.74260000000436
168,-669.8454999999874
169,860.0009000000149
170,-608.7665999999884
171,-423.99379999999366
172,434.0676000000068
173,-571.3313999999915
174,-561.6904999999895
175,-232.27850000000385
176,-38.10209999999926
177,975.7693000000157
178,71.28180000000052
179,-425.2427999999936
180,-173.6313000000032
181,-334.3277999999981
182,-220.67310000000379
183,-373.5974999999958
184,1658.7763999999763
185,1445.8979999999863
186,15.467499999999948
187,718.5567000000132
188,155.24969999999706
189,-540.48234999999
190,233.96789999999615
191,356.36320000000313
192,1065.0844000000145
193,-306.36190000000016
194,756.7506000000137
195,390.45320000000476
196,-18.60159999999982
197,434.61970000000684
198,192.28224999999648
199,-643.0802499999879
200,1033.300000000016
201,56.41020000000024
202,-184.08460000000338
203,-468.0175999999921
204,-196.17720000000364
205,-703.3518999999872
206,-362.7799999999969
207,-77.66669999999999
208,-608.747733333322
209,379.7840000000045
210,-394.7393999999948
211,-436.0499999999932
212,-326.39379999999875
213,44.634400000000895
214,-661.024333333321
215,-185.7652000000034
216,220.36759999999626
217,-341.59476666666444
218,-534.3978999999902
219,-450.22439999999267
220,122.74979999999775
221,694.673000000013
222,-406.27469999999437
223,27.087500000000386
224,413.72980000000587
225,44.85730000000079
226,-548.7213999999898
227,102.05859999999862
228,1807.2335999999705
229,-451.8891999999926
230,117.03029999999792
231,-219.4800000000038
232,296.97554999999915
233,-59.61559999999899
234,-328.6418999999985
235,-625.6423999999881
236,-116.38880000000206
237,-700.900399999987
238,-416.5420166666606
239,1479.4222999999843
240,-636.677099999988
241,480.5353000000085
242,-236.9276500000039
243,43.72380000000085
244,-641.3051833333212
245,-473.31559999999183
246,-161.64570000000305
247,-330.84259999999847
248,-575.2800499999892
249,478.05300000000835
250,-535.28289999999
251,-104.22380000000139
252,-478.3074999999918
253,-172.82550000000325
254,-451.3918999999927
255,-605.8721666666554
256,-419.9810999999938
257,192.7908999999965
258,44.60400000000082
259,10.990999999999824
260,-530.7776999999903
261,523.8730000000097
262,1449.365799999986
263,-50.514599999999106
264,229.58449999999615
265,402.37980000000556
266,-361.50374999999656
267,-521.3311999999906
268,330.5170000000015
269,-514.4909999999907
270,518.9540000000095
271,-641.9815999999879
272,-704.0698999999869
273,-481.3400999999917
274,-526.6100333333236
275,-598.3728499999887
276,-459.45569999999225
277,315.8477000000005
278,-266.1658000000037
279,103.73049999999853
280,399.70020000000534
281,-613.5962999999884
282,-327.1756999999985
283,-83.65790000000035
284,-36.99369999999933
285,228.70639999999625
286,1290.903899999996
287,-621.3090999999883
288,-542.2271999999899
289,-660.6518333333211
290,-557.9034999999895
291,-445.0440999999928
292,-26.849099999999645
293,72.04580000000026
294,-385.3932999999953
295,584.5997000000109
296,-591.1059999999889
297,-349.55719999999735
298,-341.7658999999977
299,-105.74130000000157
300,114.75689999999813
301,782.3185000000142
302,-698.661899999987
303,-50.52099999999949
304,-70.21103333333318
305,-147.16320000000263
306,851.067800000015
307,14.389900000000088
308,-557.7221999999897
309,130.97339999999758
310,-567.9179999999894
311,261.2022999999962
312,-114.59130000000182
313,-639.596899999988
314,-622.9583666666549
315,142.75799999999742
316,217.64379999999628
317,-643.3638999999879
318,-466.98019999999207
319,1266.1002999999978
320,-396.14399999999483
321,424.82350000000633
322,337.40790000000186
323,-327.41979999999865
324,269.54894999999664
325,766.3900000000139
326,349.16070000000275
327,316.9230000000005
328,-157.84860000000305
329,-43.718833333332555
330,-656.4228999999877
331,-344.2117999999975
332,917.4901000000152
333,1047.589300000016
334,-77.98880000000005
335,398.1116000000051
336,176.7669999999968
337,-128.2557000000023
338,-665.0819999999875
339,-422.39429999999373
340,289.09409999999843
341,248.7350999999961
342,755.1561000000139
343,-475.68089999999177
344,-671.7915999999874
345,-333.88569999999817
346,-298.36960000000084
347,451.51390000000737
348,-382.1727999999953
349,213.15139999999633
350,-682.3623999999874
351,42.415400000000744
352,1716.561399999974
353,317.10300000000063
354,109.82669999999833
355,-560.9026999999895
356,-497.29359999999116
357,-392.73309999999503
358,-447.3642999999928
359,-447.38969999999273
360,-541.04639999999
361,217.19109999999623
362,996.0279000000158
363,-27.328899999999646
364,-426.23516666666035
365,-124.02520000000213
366,-0.23869999999998992
367,-147.62600000000282
368,-659.7303499999877
369,-118.71400000000213
370,-605.8338999999886
371,-556.6210999999896
372,-446.2790999999928
373,88.45679999999919
374,1434.1330999999868
375,-180.34016666666992
376,-404.0603999999945
377,-436.8236999999931
378,630.837000000012
379,387.0772000000046
380,1294.5081999999954
381,-515.2704999999908
382,75.65139999999995
383,-476.94953333332523
384,620.5236000000117
385,1004.380500000016
386,-381.47149999999556
387,-703.111699999987
388,-530.2274999999903
389,-134.98740000000245
390,182.66109999999657
391,-23.2595999999997
392,-123.69620000000222
393,-345.03159999999747
394,757.7227000000137
395,74.46749999999994
396,-268.7894000000033
397,-526.5834999999903
398,329.42770000000127
399,-514.9112999999905
400,-505.261899999991
401,404.6480000000057
402,46.935100000000865
403,-567.5370499999894
404,-410.37889999999425
405,461.74260000000777
406,709.940400000013
407,-463.16074999999216
408,-628.6058999999881
409,-436.7946999999931
410,463.97330000000784
411,-508.0681999999908
412,-474.3686999999918
413,382.82840000000454
414,-585.012999999989
415,-457.9787999999923
416,519.8657000000093
417,621.3693000000117
418,944.1432000000159
419,42.009800000000816
420,409.15000000000566
421,-703.7368999999869
422,-700.063899999987
423,378.57660000000436
424,-607.7822666666551
425,-367.5435666666629
426,431.4104000000067
427,268.37099999999657
428,-523.6088666666571
429,-701.944099999987
430,-331.3982999999984
431,339.32570000000214
432,-325.20799999999883
433,551.0848000000103
434,570.3206000000107
435,-523.9990999999904
436,1495.5002999999838
437,-563.7117999999895
438,-576.6258999999892
439,10.51110000000009
440,784.8923000000141
441,-635.915799999988
442,651.4276000000123
443,-230.65740000000392
444,1012.7771000000163
445,721.6859000000134
446,104.85489999999848
447,-702.439399999987
448,-229.52810000000395
449,-703.155899999987
450,428.1623000000063
451,-356.33869999999695
452,-636.178399999988
453,-133.64490000000225
454,-631.5264999999881
455,-392.6071333333283
456,-588.8725999999889
457,-60.99089999999918
458,-472.1527999999918
459,-428.56109999999353
460,-629.9094999999882
461,1332.430399999993
462,-612.5284833333219
463,-442.92413333332627
464,108.49549999999826
465,1221.564700000001
466,-450.43079999999264
467,-402.6426999999945
468,-604.7766999999886
469,-648.5081666666546
470,-153.6435000000029
471,142.5636999999973
472,-468.425599999992
473,-385.2673999999954
474,-438.933299999993
475,871.8105000000148
476,-58.4532999999991
477,45.434633333333906
478,-251.21590000000407
479,-618.8153666666551
480,-459.4054999999924
481,200.94939999999642
482,92.44844999999917
483,-483.1953999999917
484,-299.68820000000073
485,-562.5198333333227
486,-214.44630000000376
487,894.7119000000151
488,328.8497000000015
489,2.1832999999998948
490,-213.07540000000367
491,-157.61800000000287
492,-567.9555999999894
493,1219.1411000000012
494,248.77919999999602
495,39.289100000000666
496,842.1866000000148
497,975.3348000000158
498,472.54070000000786
499,443.39720000000716
500,-499.1458999999912
501,-670.9251999999873
502,220.1413999999962
503,-436.97539999999316
504,-617.3281999999883
505,-311.1287999999998
506,-620.8056999999884
507,1419.3828999999873
508,-469.715999999992
509,1265.7046999999977
510,-397.0272999999946
511,-641.6869999999878
512,-467.863799999992
513,-394.7355999999951
514,293.0984999999988
515,503.22160000000906
516,-531.7537999999903
517,-477.92999999999165
518,-232.9924000000039
519,-695.9125999999872
520,41.00005000000073
521,857.5254000000148
522,-516.7907333333239
523,249.382399999996
524,-302.6393000000006
525,-425.67199999999355
526,67.90330000000057
527,481.2761000000082
528,-613.7918999999886
529,1100.932200000011
530,390.1685000000049
531,-360.96014999999664
532,-628.8836666666548
533,-385.88329999999524
534,-391.114099999995
535,46.37530000000085
536,-348.7994999999973
537,603.6242000000115
538,485.70130000000864
539,254.79379999999622
540,-433.1147999999932
541,-704.0138999999868
542,-216.28320000000372
543,-237.05980000000395
544,158.69639999999703
545,-579.279199999989
546,429.16486666667333
547,-462.46499999999224
548,44.87900000000088
549,-634.947149999988
550,-248.99930000000398
551,-313.1167999999997
552,-602.9293999999886
553,-228.92910000000384
554,-481.06739999999184
555,1217.7265000000011
556,580.2032000000111
557,-583.551999999989
558,676.1554000000127
559,71.49720000000038
560,-555.1089999999897
561,658.1476000000123
562,-246.33720000000403
563,-12.759999999999968
564,-363.31759999999656
565,1291.927599999996
566,-26.837749999999666
567,-650.9657499999878
568,1041.253200000016
569,-406.24729999999437
570,721.4486000000134
571,604.5399000000114
572,-339.6413999999978
573,698.661600000013
574,181.08509999999671
575,498.81820000000897
576,-349.1572999999973
577,-513.6999999999907
578,614.6381000000116
579,123.35159999999784
580,-191.83340000000348
581,-60.72619999999936
582,364.7035000000035
583,-21.816899999999794
584,328.6232000000014
585,-382.16689999999545
586,-477.528033333325
587,-548.7293999999898
588,-410.11439999999413
589,512.4128000000093
590,-635.1340499999881
591,788.0713000000143
592,-103.14930000000149
593,-285.9762000000017
594,-535.53204999999
595,348.77730000000275
596,-520.7024666666573
597,870.446000000015
598,1250.0718999999985
599,285.02759999999824
600,-330.1860999999985
601,1759.037799999972
602,-685.2775999999873
603,-345.0086999999976
604,-438.0085999999931
605,-431.46739999999335
606,229.85719999999614
607,-576.2662666666558
608,-406.5197999999943
609,1169.395700000005
610,-524.9516999999904
611,-325.9561999999988
612,-702.1426999999869
613,-176.5281000000033
614,-291.1417000000014
615,307.09139999999985
616,-336.834899999998
617,750.5934000000136
618,63.70910000000056
619,81.89659999999988
620,-105.58320000000155
621,-584.8893166666556
622,-650.8690666666547
623,1517.1866999999827
624,-704.1831999999869
625,-399.9810999999948
626,731.1520000000135
627,-338.69019999999773
628,1094.4719000000118
629,-303.6520000000004
630,326.7585000000012
631,389.58486666667113
632,4.706899999999856
633,-393.54847999999504
634,-562.8772333333228
635,-405.9462999999945
636,-589.777099999989
637,11.546899999999802
638,-516.5178666666573
639,777.1686000000143
640,-593.4459999999892
641,-483.2078999999916
642,-564.0940999999895
643,197.54524999999643
644,-74.78929999999976
645,878.7211285714436
646,-141.0698000000025
647,-492.41199999999134
648,709.0720000000131
649,414.76240000000587
650,86.99059999999936
651,-612.3354333333219
652,-635.1893333333212
653,876.4482000000149
654,-69.35079999999951
655,380.4366000000044
656,-427.20529999999343
657,728.7224000000134
658,372.1734000000039
659,-626.6811999999882
660,-436.3549999999931
661,515.6873000000089
662,696.256100000013
663,-173.63260000000315
664,-702.9506999999869
665,-507.36859999999086
666,-452.2287999999927
667,-231.29430000000383
668,43.0849000000008
669,-91.38860000000092
670,25.977750000000366
671,1254.1828999999984
672,-483.7059999999915
673,-371.28144999999597
674,-528.6422999999903
675,904.0818000000154
676,1059.563100000015
677,-30.98859999999944
678,-344.4887999999975
679,-358.1587999999968
680,-553.7760499999897
681,-428.66656666666023
682,-496.3532999999913
683,-532.2116999999902
684,-587.6233999999889
685,684.4632000000126
686,1448.712099999986
687,-591.1165999999888
688,-704.4583999999868
689,-401.9044999999945
690,-454.28349999999256
691,-423.7344999999938
692,1580.6234999999795
693,1347.467499999992
694,-113.6254000000018
695,985.589000000016
696,-704.4027999999869
697,310.1686000000005
698,-502.4339999999911
699,-384.6699999999954
700,219.7645999999962
701,1547.6902999999813
702,1968.1080999999654
703,885.6034000000151
704,77.02440000000003
705,-700.4036999999871
706,-402.97334999999447
707,-675.0133999999874
708,-483.90639999999155
709,-409.15409999999423
710,245.62889999999598
711,202.58139999999645
712,751.2533000000136
713,243.80679999999606
714,-464.46509999999216
715,2.8114999999999073
716,-421.3491666666605
717,-523.5942999999905
718,-483.98389999999154
719,249.28674999999603
720,-410.80279999999414
721,-374.79599999999584
722,-510.01513333332406
723,-175.58570000000327
724,-647.0844666666543
725,-466.8879999999922
726,-562.6111999999896
727,-479.4022999999917
728,-251.71820000000406
729,800.7559000000143
730,-22.551199999999834
731,-704.1358999999869
732,-260.95680000000414
733,333.9120000000018
734,72.85600000000035
735,687.337400000013
736,693.0781000000129
737,-237.0138000000039
738,-113.5691000000019
739,-444.0535999999929
740,25.602800000000286
741,1062.990500000015
742,1082.319400000013
743,-342.82526666666433
744,-398.05809999999474
745,-181.65980000000334
746,-563.9876666666562
747,-278.2555000000025
748,-452.0457999999926
749,479.3435000000084
750,-604.7419999999886
751,-309.043
752,-550.5015999999898
753,1357.0695999999914
754,-369.60984999999613
755,-553.2836666666564
756,590.7248000000111
757,460.1659000000075
758,1287.3514999999961
759,227.1447999999961
760,-325.8464999999988
761,-443.71999999999287
762,115.69129999999832
763,856.5072000000149
764,315.04170000000056
765,-173.44420000000326
766,278.5634999999975
767,-449.3486999999926
768,-484.5169999999915
769,102.13309999999865
770,-600.2248999999887
771,1298.6384999999955
772,390.6747000000045
773,1253.9248999999986
774,-498.01759999999115
775,-450.04169999999266
776,432.9003000000066
777,-539.0630999999901
778,229.25799999999617
779,-472.59853999999194
780,302.10139999999956
781,-397.56681666666145
782,581.8830000000108
783,-458.30717499999236
784,-528.2268999999903
785,-142.49980000000264
786,1287.4581999999962
787,-450.92223333332595
788,535.4211000000099
789,348.7728000000027
790,-39.17569999999929
791,1201.9877000000022
792,-389.58086666666173
793,-512.2525999999907
794,730.2832000000135
795,-703.2077999999868
796,77.77919999999986
797,-427.4934999999935
798,-411.0788999999942
799,-144.30713333333603
800,-294.4580000000011
801,1148.8852000000068
802,-271.7670000000031
803,999.447300000016
804,-462.0634999999922
805,-366.94216666666296
806,933.7415000000155
807,152.0216999999972
808,-9.503400000000086
809,784.1049000000139
810,464.9528000000079
811,-213.71700000000374
812,-422.5876999999935
813,-25.1180999999996
814,-436.1526999999933
815,153.73679999999717
816,229.78679999999613
817,-32.713199999999375
818,-703.6360999999868
819,-341.02133999999785
820,732.0423000000136
821,-452.3604999999926
822,-470.401799999992
823,-119.45100000000198
824,-202.9050000000036
825,-698.902099999987
826,-397.8373999999947
827,-181.10860000000338
828,331.53080000000165
829,-447.6944999999928
830,383.1016000000046
831,-614.3430333333218
832,1209.6032000000018
833,-391.1029999999951
834,-450.87689999999276
835,393.72105000000505
836,514.8249000000093
837,308.28154999999975
838,-509.2432999999908
839,-218.09220000000383
840,-200.7950000000036
841,459.2013000000078
842,-473.50709999999196
843,-560.1818999999896
844,1024.7349000000163
845,191.88216666666318
846,-311.3674999999997
847,-404.55339999999444
848,-457.58919999999245
849,-429.99399999999343
850,239.14906666666275
851,972.999800000016
852,453.7122000000075
853,-558.6016399999896
854,-334.41139999999825
855,615.6590000000115
856,429.4824000000066
857,-441.63719999999296
858,48.56950000000073
859,161.33809999999698
860,126.63059999999776
861,119.35499999999794
862,-303.0134000000005
863,-8.958300000000119
864,-202.1666000000036
865,-409.81459999999424
866,586.4603000000111
867,-395.7330999999949
868,-101.0399000000014
869,1243.0407999999993
870,-418.69046666666054
871,-187.04700000000338
872,320.0446000000008
873,-5.855500000000092
874,-86.24890000000057
875,-390.04859999999513
876,-382.04836666666245
877,-453.77486666665925
878,96.23319999999882
879,222.1666999999963
880,-629.6405666666549
881,103.02239999999856
882,-336.48329999999817
883,602.4069000000115
884,775.3260285714425
885,847.4808000000148
886,952.9023000000155
887,550.24800000001
888,-41.221799999999284
889,-467.555099999992
890,583.806600000011
891,952.2034000000156
892,608.1153000000114
893,1113.29880000001
894,546.7507000000102
895,-540.1242999999901
896,-433.8936666666599
897,-357.6591999999969
898,329.92120000000125
899,-495.6162999999912
900,-384.08019999999544
901,-696.375999999987
902,-644.5440499999879
903,-402.1038999999945
904,-452.7066666666592
905,-491.8305999999913
906,1472.904699999985
907,-159.51260000000306
908,990.079300000016
909,-356.9182499999968
910,-627.6441999999882
911,-527.3992999999904
912,-438.1156999999931
913,-458.0711999999924
914,400.7468000000053
915,-594.0031999999889
916,448.66640000000734
917,178.61196666666336
918,186.64799999999656
919,-441.5937333333263
920,243.03029999999603
921,470.3296000000079
922,16.45769999999987
923,464.2079000000078
924,-441.98909999999296
925,1384.2685999999899
926,419.22920000000613
927,168.21939999999688
928,719.9403000000132
929,265.5904999999967
930,233.98554999999615
931,-225.37120000000382
932,-502.70299999999105
933,650.7984000000123
934,207.04914999999636
935,-415.9913999999941
936,362.4618000000037
937,-75.6491999999999
938,334.50340000000176
939,21.568300000000285
940,-523.2516999999904
941,839.8803000000146
942,496.74030000000874
943,-636.3225333333213
944,-307.5719
945,-531.5631999999903
946,-637.217449999988
947,-515.130133333324
948,983.607100000016
949,-91.4662000000009
950,-406.3021999999945
951,1237.3121999999994
952,-433.82669999999337
953,448.78560000000726
954,824.9084000000146
955,-369.5711999999961
956,-645.6884499999879
957,-303.3484000000004
958,-556.5025999999896
959,148.82289999999725
960,-369.5273999999962
961,-148.4508333333361
962,-698.847599999987
963,-269.11126666667
964,97.21249999999873
965,775.3361000000139
966,114.95019999999803
967,272.82329999999695
968,1328.2261999999932
969,422.8282000000063
970,-332.916899999998
971,-613.0707999999884
972,452.04870000000744
973,1403.6369999999883
974,-459.55089999999234
975,457.47746666667445
976,-398.0613999999947
977,-481.93089999999165
978,443.69290000000694
979,-546.7463999999898
980,-397.6317399999947
981,-222.8903000000038
982,1023.4339000000161
983,-380.7540166666621
984,755.673700000014
985,-610.5129666666555
986,967.7413000000158
987,1120.0596000000094
988,-386.2070999999952
989,527.4543000000094
990,-597.3789999999888
991,-514.9734499999906
992,1.2371999999999468
993,117.02549999999799
994,1196.271800000003
995,561.1618000000105
996,-451.8830399999926
997,-472.1111999999919
998,432.8193000000066
999,-450.1690333333261
1000,-533.7717999999902
1001,412.9647000000059
1002,300.0058999999993
1003,-313.5193999999997
1004,10.397499999999955
1005,-376.66239999999584
1006,-433.5737999999933
1007,137.24709999999752
1008,235.39199999999624
1009,-545.3025999999898
1010,-581.2732999999896
1011,-476.2964583333252
1012,874.8611000000152
1013,-352.2571999999971
1014,-330.82409166666514
1015,871.3474000000149
1016,-467.259599999992
1017,-600.9954666666553
1018,-454.959433333326
1019,-74.35879999999999
1020,-347.13129999999745
1021,688.4805000000127
1022,-605.1365999999887
1023,-141.6572000000026
1024,598.7570000000112
1025,937.4375000000157
1026,334.65360000000175
1027,-514.3635999999907
1028,-250.46170000000402
1029,-530.2493999999903
1030,757.8961000000138
1031,-55.042999999999054
1032,774.1864000000139
1033,-391.93419999999503
1034,-366.22349999999625
1035,283.3699999999981
1036,-412.1497999999941
1037,-689.5239999999873
1038,962.8491000000158
1039,-306.9476400000001
1040,-391.32179999999505
1041,2.8316999999999113
1042,-183.10810000000333
1043,-102.20970000000129
1044,610.2054000000114
1045,205.85409999999632
1046,242.26269999999604
1047,-254.539000000004
1048,-437.7670999999932
1049,-627.4537999999882
1050,-572.9008333333227
1051,-425.76259999999354
1052,54.218400000000976
1053,-538.1664999999902
1054,244.421399999996
1055,-499.15959999999103
1056,-367.6830499999962
1057,-315.71409999999935
1058,-495.4331999999912
1059,-302.98780000000045
1060,-290.26040000000137
1061,388.3772000000047
1062,-417.3300666666606
1063,-438.3486999999931
1064,-464.72066666665876
1065,1467.289599999985
1066,-291.40810000000135
1067,1793.9787999999712
1068,-593.9947999999888
1069,-533.2013999999901
1070,-102.38973333333473
1071,-460.24163333332564
1072,221.0248999999963
1073,-627.4620999999883
1074,-28.96144999999954
1075,-28.808999999999507
1076,-479.9142999999916
1077,-322.15789999999896
1078,-359.0023999999968
1079,-443.434399999993
1080,-631.421699999988
1081,-259.8752000000039
1082,-130.41120000000245
1083,18.02289999999997
1084,-473.34629999999197
1085,-639.5001833333213
1086,-520.5627999999906
1087,62.922000000000345
1088,-646.1296666666547
1089,201.2921999999964
1090,-487.08326666665806
1091,757.8464000000138
1092,60.254100000000996
1093,-413.489299999994
1094,-420.66789999999384
1095,1333.2849999999928
1096,-392.6963999999949
1097,1094.0596000000119
1098,-90.90323333333414
1099,-312.7203999999996
1100,-299.9404000000007
1101,-461.7990999999923
1102,208.51719999999636
1103,-63.634499999999164
1104,-626.4523999999881
1105,-93.29710000000094
1106,1529.489199999982
1107,690.4707285714414
1108,-400.7117999999947
1109,1454.609399999986
1110,614.8444000000115
1111,-349.2453999999972
1112,-577.2960499999892
1113,-421.3126999999937
1114,-15.37040000000012
1115,525.8930000000097
1116,402.4426000000051
1117,1203.8773000000024
1118,-700.443199999987
1119,-436.2291399999932
1120,451.70170000000724
1121,-449.22319999999263
1122,-513.9471999999904
1123,-543.4702999999898
1124,644.215900000012
1125,197.26564999999647
1126,1347.845099999992
1127,-274.58820000000287
1128,547.8604000000103
1129,686.7761285714416
1130,79.7151999999998
1131,-300.90320000000077
1132,473.6660000000082
1133,-536.85139999999
1134,-549.6687999999899
1135,-347.37649999999746
1136,-36.27219999999918
1137,653.7719000000122
1138,1146.5717000000068
1139,-546.5069999999898
1140,1547.367599999981
1141,-448.3766999999927
1142,-231.24820000000392
1143,-652.2252999999879
1144,-151.14560000000276
1145,443.2094000000071
1146,-473.95739999999176
1147,-512.4014999999908
1148,-306.8524000000001
1149,-697.275899999987
1150,-545.71329999999
1151,-704.5033999999868
1152,-182.28510000000335
1153,-2.0269000000000226
1154,-435.5602999999933
1155,1112.08120000001
1156,-142.84060000000267
1157,-702.5211999999871
1158,-363.5267999999964
1159,-427.2033999999935
1160,-625.4126499999882
1161,-677.9549999999874
1162,-16.505900000000114
1163,-703.741999999987
1164,-227.4496666666705
1165,558.5454000000103
1166,103.62719999999857
1167,-483.43929999999153
1168,44.37130000000076
1169,1208.8496000000018
1170,-628.9559999999881
1171,734.0677000000135
1172,106.8846999999984
1173,229.6301499999961
1174,-444.7828999999927
1175,7.6536999999998745
1176,-465.7644999999922
1177,-598.5505999999889
1178,1281.5565333333295
1179,92.03829999999911
1180,-507.72119999999086
1181,415.71140000000617
1182,-218.54180000000378
1183,-633.2618999999879
1184,4.652099999999913
1185,-323.0098499999989
1186,868.1038000000148
1187,700.2631000000132
1188,870.8801000000151
1189,-446.8471999999929
1190,192.82789999999656
1191,1429.595699999987
1192,826.3451000000144
1193,568.5167000000104
1194,2.31000000000014
1195,-176.6367000000033
1196,-587.802699999989
1197,929.2343000000155
1198,60.12740000000099
1199,-519.8944999999906
1200,44.7154000000008
1201,-493.3751999999913
1202,-326.8410999999986
1203,189.2064999999967
1204,-403.9646999999945
1205,1426.5530999999878
1206,1043.2913285714446
1207,302.37869999999964
1208,-564.0604333333229
1209,-553.3638999999897
1210,-611.1123999999884
1211,-400.20069999999475
1212,-375.1843999999957
1213,567.6558000000107
1214,-472.8638499999919
1215,-610.097933333322
1216,-417.889199999994
1217,-583.7097999999891
1218,-633.0699666666549
1219,541.6978000000099
1220,-362.9838999999965
1221,-142.37150000000267
1222,544.5836000000102
1223,252.99814999999595
1224,-281.92540000000224
1225,741.2250000000136
1226,-631.9129666666547
1227,-472.9076666666586
1228,454.50490000000735
1229,-392.709699999995
1230,768.778300000014
1231,576.0546000000107
1232,-613.6046833333219
1233,233.97979999999612
1234,-220.2825000000038
1235,465.80942857143646
1236,1076.3682000000135
1237,128.96444999999753
1238,407.2435500000059
1239,-282.4128000000021
1240,-118.55260000000207
1241,-703.717399999987
1242,-242.47910000000394
1243,-482.06343333332495
1244,-411.56469999999416
1245,1301.7393999999952
1246,-613.9148499999885
1247,-281.58990000000216
1248,-631.1244999999883
1249,-442.809199999993
1250,144.97999999999732
1251,278.97419999999767
1252,-532.9509999999902
1253,-413.10329999999414
1254,-375.38789999999585
1255,-401.58469999999454
1256,258.7199999999962
1257,286.38249999999823
1258,417.36790000000593
1259,-572.3077999999894
1260,-491.9914999999913
1261,169.2232999999969
1262,-534.4416666666568
1263,432.78020000000663
1264,325.2562000000012
1265,1224.2150000000006
1266,282.94529999999787
1267,63.32200000000053
1268,-512.0390999999908
1269,-437.51909999999316
1270,-250.85285000000403
1271,641.1712000000122
1272,-520.4025999999906
1273,-541.1734999999901
1274,86.68229999999912
1275,-419.79619999999375
1276,1662.726999999976
1277,-30.897999999999378
1278,198.72909999999655
1279,608.2574000000116
1280,581.797300000011
1281,58.637500000000934
1282,543.22640000001
1283,-360.75843333333006
1284,954.6937000000156
1285,1107.7264000000105
1286,-702.455699999987
1287,22.63930000000027
1288,-134.25236666666922
1289,-223.6902000000038
1290,1148.136100000007
1291,656.9373000000123
1292,-447.0459999999927
1293,77.44289999999963
1294,232.9098999999961
1295,183.37969999999655
